trial,time_min,variable,paddle1,paddle2,paddle3,paddle4,observation,w_theory,mean_w,std_w,sem_w,dev_paddle1,dev_paddle2,dev_paddle3,dev_paddle4,combined_5min_mean_dev_pct,combined_5min_sem_pct
1,1,m_wet,0.014,0.018,0.02,0.018,"min 1: removed 7 kilo, impossible to stirr. Rigid pipe coupling installed.",0.667,,,,,,,,,
1,5,m_wet,0.02,0.02,0.02,0.02,min 5: drilled hole in water tank because vacuum. No water flow.,0.667,,,,,,,,,
1,10,m_wet,0.04,0.03,0.03,0.04,,0.667,,,,,,,,,
1,0,m_dry,,,,,,0.667,,,,,,,,,
1,5,m_dry,,,,,,0.667,,,,,,,,,
1,10,m_dry,,,,,,0.667,,,,,,,,,
2,0,m_wet,0.014,0.015,0.014,0.014,min 1: effort to mix is now reasonable with 10kg dry substrate.,0.667,,,,,,,,,
2,5,m_wet,0.035,0.038,0.038,0.048,min 5: water reservoir empty → 20 L / 5 min = 4 L/min.,0.667,,,,,,,,,
2,10,m_wet,0.047,0.04,0.037,0.041,min 10: substrate takes longer to absorb water.,0.667,,,,,,,,,
2,0,m_dry,0.0105,0.0121,0.0103,0.0106,,0.667,,,,,,,,,
2,5,m_dry,0.0096,0.0103,0.0101,0.0124,,0.667,,,,,,,,,
2,10,m_dry,0.0119,0.0106,0.0099,0.0107,,0.667,,,,,,,,,
3,0,m_wet,0.0177,0.0192,0.0192,0.0123,all water added after ~4 min; visually homogeneous,0.682,,,,,,,,,
3,5,m_wet,0.0423,0.0367,0.0424,0.0487,,0.682,,,,,,,,,
3,10,m_wet,0.0449,0.0384,0.0443,0.039,,0.682,,,,,,,,,
3,0,m_dry,0.009,0.0089,0.0087,0.007,,0.682,,,,,,,,,
3,5,m_dry,0.0095,0.0086,0.01,0.011,,0.682,,,,,,,,,
3,10,m_dry,0.0103,0.0091,0.0103,0.0089,,0.682,,,,,,,,,
4,0,m_wet,0.0061,0.0066,0.0065,0.0054,,0.651,,,,,,,,,
4,1,m_wet,0.0142,0.0119,0.0153,0.0157,,0.651,,,,,,,,,
4,5,m_wet,0.031,0.0277,0.0247,0.0233,,0.651,,,,,,,,,
4,0,m_dry,0.0051,0.0054,0.005,0.0044,,0.651,,,,,,,,,
4,1,m_dry,0.0075,0.006,0.0078,0.0072,,0.651,,,,,,,,,
4,5,m_dry,0.0093,0.0084,0.0076,0.0072,,0.651,,,,,,,,,
1,5,w,,,,,min 5: drilled hole in water tank because vacuum. No water flow.,0.667,,,,,,,,0.4532843993366775,0.061315573856261366
1,10,w,,,,,,0.667,,,,,,,,0.4532843993366775,0.061315573856261366
2,0,w,0.24999999999999997,0.19333333333333333,0.2642857142857143,0.24285714285714288,min 1: effort to mix is now reasonable with 10kg dry substrate.,0.667,0.23761904761904762,0.03083861877846129,0.015419309389230645,0.012380952380952354,-0.04428571428571429,0.026666666666666672,0.005238095238095264,0.4532843993366775,0.061315573856261366
2,5,w,0.7257142857142859,0.7289473684210526,0.7342105263157895,0.7416666666666667,min 5: water reservoir empty → 20 L / 5 min = 4 L/min.,0.667,0.7326347117794487,0.006965347526715791,0.0034826737633578955,-0.006920426065162855,-0.0036873433583961557,0.0015758145363408138,0.009031954887217974,0.4532843993366775,0.061315573856261366
2,10,w,0.7468085106382979,0.7350000000000001,0.7324324324324324,0.7390243902439024,min 10: substrate takes longer to absorb water.,0.667,0.7383163333286582,0.006277918353428943,0.0031389591767144714,0.008492177309639692,-0.0033163333286581054,-0.005883900896225813,0.0007080569152442262,0.4532843993366775,0.061315573856261366
3,0,w,0.49152542372881364,0.5364583333333333,0.546875,0.43089430894308944,all water added after ~4 min; visually homogeneous,0.682,0.5014382665013091,0.05280661647861503,0.026403308239307515,-0.009912842772495434,0.03502006683202419,0.04543673349869093,-0.07054395755821963,0.4532843993366775,0.061315573856261366
3,5,w,0.7754137115839242,0.7656675749318801,0.7641509433962264,0.7741273100616016,,0.682,0.7698398849934082,0.005750993662611466,0.002875496831305733,0.005573826590516084,-0.004172310061528073,-0.005688941597181807,0.004287425068193462,0.4532843993366775,0.061315573856261366
3,10,w,0.7706013363028954,0.7630208333333333,0.7674943566591422,0.7717948717948718,,0.682,0.7682278495225606,0.00391612549863381,0.001958062749316905,0.002373486780334777,-0.005207016189227365,-0.0007334928634183946,0.0035670222723112044,0.4532843993366775,0.061315573856261366
4,0,w,0.16393442622950818,0.18181818181818177,0.23076923076923073,0.18518518518518517,,0.651,0.19042675600052644,0.02846600558107331,0.014233002790536655,-0.026492329771018258,-0.008608574182344675,0.040342474768704284,-0.005241570815341268,0.4532843993366775,0.061315573856261366
4,1,w,0.471830985915493,0.4957983193277311,0.49019607843137253,0.5414012738853503,,0.651,0.4998066643899868,0.02955886960956651,0.014779434804783255,-0.02797567847449378,-0.004008345062255669,-0.009610585958614248,0.04159460949536353,0.4532843993366775,0.061315573856261366
4,5,w,0.7000000000000001,0.6967509025270757,0.6923076923076923,0.6909871244635194,,0.651,0.6950114298245718,0.004139920606207547,0.0020699603031037734,0.0049885701754283085,0.0017394727025039636,-0.0027037375168794675,-0.0040243053610523605,0.4532843993366775,0.061315573856261366
