trial,time_min,variable,paddle1,paddle2,paddle3,paddle4,observation
1,1,m_wet,0.014,0.018,0.020,0.018,"min 1: removed 7 kilo, impossible to stirr. Rigid pipe coupling installed."
1,5,m_wet,0.020,0.020,0.020,0.020,"min 5: drilled hole in water tank because vacuum. No water flow."
1,10,m_wet,0.040,0.030,0.030,0.040,""
1,0,m_dry,NA,NA,NA,NA,""
1,5,m_dry,NA,NA,NA,NA,""
1,10,m_dry,NA,NA,NA,NA,""
2,0,m_wet,0.014,0.015,0.014,0.014,"min 1: effort to mix is now reasonable with 10kg dry substrate."
2,5,m_wet,0.035,0.038,0.038,0.048,"min 5: water reservoir empty → 20 L / 5 min = 4 L/min."
2,10,m_wet,0.047,0.040,0.037,0.041,"min 10: substrate takes longer to absorb water."
2,0,m_dry,0.0105,0.0121,0.0103,0.0106,""
2,5,m_dry,0.0096,0.0103,0.0101,0.0124,""
2,10,m_dry,0.0119,0.0106,0.0099,0.0107,""
3,0,m_wet,0.0177,0.0192,0.0192,0.0123,"all water added after ~4 min; visually homogeneous"
3,5,m_wet,0.0423,0.0367,0.0424,0.0487,""
3,10,m_wet,0.0449,0.0384,0.0443,0.0390,""
3,0,m_dry,0.0090,0.0089,0.0087,0.0070,""
3,5,m_dry,0.0095,0.0086,0.0100,0.0110,""
3,10,m_dry,0.0103,0.0091,0.0103,0.0089,""
4,0,m_wet,0.0061,0.0066,0.0065,0.0054,""
4,1,m_wet,0.0142,0.0119,0.0153,0.0157,""
4,5,m_wet,0.0310,0.0277,0.0247,0.0233,""
4,0,m_dry,0.0051,0.0054,0.0050,0.0044,""
4,1,m_dry,0.0075,0.0060,0.0078,0.0072,""
4,5,m_dry,0.0093,0.0084,0.0076,0.0072,""

