trial,prototype,bag_id,m_bag,m_probe_wet,m_probe_dry,observation
1,V3,1,0.58,0.055,0.0117,"Prototype V3 (PE-tube) doesn't work. The filling system works well with dry substrate. With wet substrate, arching/bridging occurs again."
1,V3,2,0.69,NA,NA,"If the wet substrate can flow unimpeded through the PE pipe, the conveying system works"
1,V3,3,0.43,NA,NA,"However, when the flow of substrate is interrupted by the slide valve, the heavy, wet substrate accumulates in the pipe and clogs the conveying line."
1,V3,4,0.32,NA,NA,""
1,V3,5,0.35,0.04,0.0094,""
1,V3,6,0.33,NA,NA,""
1,V3,7,0.77,NA,NA,""
1,V3,8,0.39,NA,NA,""
1,V3,9,0.39,NA,NA,""
1,V3,10,0.37,0.046,0.0104,""
1,V3,11,0.30,NA,NA,""
1,V3,12,0.15,NA,NA,""
1,V3,13,0.44,NA,NA,""
1,V3,14,0.31,NA,NA,""
1,V3,15,0.38,0.04,0.0093,""
1,V3,16,0.23,NA,NA,""
1,V3,17,0.42,NA,NA,""
1,V3,18,0.17,NA,NA,""
1,V3,19,0.33,NA,NA,""
1,V3,20,0.38,0.04,0.0096,""
1,V3,21,0.56,NA,NA,""
1,V3,22,0.43,NA,NA,""
1,V3,23,0.38,NA,NA,""
1,V3,24,0.33,NA,NA,""
1,V3,25,0.45,0.035,0.0091,""
1,V3,26,0.16,NA,NA,""
1,V3,27,0.47,NA,NA,""
1,V3,28,0.49,NA,NA,""
1,V3,29,0.31,NA,NA,""
1,V3,30,0.69,0.027,0.0075,""
1,V3,31,0.25,NA,NA,""
1,V3,32,0.29,NA,NA,""
1,V3,33,0.82,NA,NA,""
1,V3,34,0.43,NA,NA,""
1,V3,35,0.63,0.03,0.0081,""
1,V3,36,0.45,NA,NA,""
1,V3,37,0.42,NA,NA,""
1,V3,38,0.51,NA,NA,""
1,V3,39,0.42,NA,NA,""
1,V3,40,0.35,0.036,0.0099,""
2,V4,1,1.145,0.0412,0.0100,"90% of all samples are within +-10% tolerance -> good!"
2,V4,2,1.25,NA,NA,"no blockages anymore!"
2,V4,3,1.49,NA,NA,"you still have to stirr between every portion otherwise the substrate blockes in the mixing vessel."
2,V4,4,1.38,NA,NA,"material losses due to semi-manual filling. Operator mistakes/failures."
2,V4,5,1.50,0.0337,0.0088,""
2,V4,6,1.42,NA,NA,""
2,V4,7,1.41,NA,NA,""
2,V4,8,1.40,NA,NA,""
2,V4,9,1.38,NA,NA,""
2,V4,10,1.28,0.0422,0.0101,""
2,V4,11,1.45,NA,NA,""
2,V4,12,1.37,NA,NA,""
2,V4,13,1.25,NA,NA,""
2,V4,14,1.19,NA,NA,""
2,V4,15,1.51,0.0366,0.0090,""
2,V4,16,1.36,NA,NA,""
2,V4,17,1.33,NA,NA,""
2,V4,18,1.49,NA,NA,""
2,V4,19,1.44,NA,NA,""
2,V4,20,1.29,0.0378,0.0090,""
3,V4,1,1.25,0.0183,0.0057,"agitator only turned once between portioning"
3,V4,2,0.91,NA,NA,"agitator only turned once between portioning"
3,V4,3,0.73,NA,NA,"agitator only turned once between portioning"
3,V4,4,0.82,NA,NA,"agitator only turned once between portioning"
3,V4,5,1.07,0.0249,0.0077,"agitator only turned once between portioning"
3,V4,6,1.13,NA,NA,"bag 5-18, agitator was turned twice or more between portioning"
3,V4,7,1.12,NA,NA,""
3,V4,8,1.14,NA,NA,""
3,V4,9,1.17,NA,NA,""
3,V4,10,1.200,0.0236,0.0072,""
3,V4,11,1.25,NA,NA,""
3,V4,12,1.21,NA,NA,""
3,V4,13,1.25,NA,NA,""
3,V4,14,1.22,NA,NA,""
3,V4,15,1.31,0.0213,0.0064,""
3,V4,16,1.22,NA,NA,""
3,V4,17,1.31,NA,NA,""
3,V4,18,1.52,NA,NA,""
3,V4,19,0.95,0.0226,0.0067,"not enough substrate remained in mixing vessel to make full portion"
3,V4,20,NA,NA,NA,""


